sdocid,brand,model,abrand,amodel,url,images,downloaded_images
6da1cca5727a54e0e06bb89017440737,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1082040440-eb6acb3e/,"[""https://avatars.mds.yandex.net/get-autoru-all/1550078/227349a2ff8013781f8d534ec46bed64/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1675044/8888bbc446ca64a106f391b2d51bb394/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1066923/bacc6c7af2391b26b34014293337a1db/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1580730/f6f0360a6e700632e257e2e16a8c79d0/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1640690/b4a755f1abac6bf25b24e0d3c3878fbb/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1530571/40562b89c37609d50fb0d7a7731da0c6/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1538832/91c4366a1e483a82683a090d68e23c4f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1544489/15ebef9659d431357e6254d6604681e4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1612242/136eec75e0bcda21c29bd3ac1d902796/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1569454/768776ef9f48a1231de3765e557ef969/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1621225/7ddbeb15cfbf4aba6967c7556a846907/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1471171/fc3f49fa148d5102e8bef56682584ed0/small""]","['auto_227349a2ff8013781f8d534ec46bed64.jpg', 'auto_8888bbc446ca64a106f391b2d51bb394.jpg', 'auto_bacc6c7af2391b26b34014293337a1db.jpg', 'auto_f6f0360a6e700632e257e2e16a8c79d0.jpg', 'auto_b4a755f1abac6bf25b24e0d3c3878fbb.jpg', 'auto_40562b89c37609d50fb0d7a7731da0c6.jpg', 'auto_91c4366a1e483a82683a090d68e23c4f.jpg', 'auto_15ebef9659d431357e6254d6604681e4.jpg', 'auto_136eec75e0bcda21c29bd3ac1d902796.jpg', 'auto_768776ef9f48a1231de3765e557ef969.jpg', 'auto_7ddbeb15cfbf4aba6967c7556a846907.jpg', 'auto_fc3f49fa148d5102e8bef56682584ed0.jpg']"
6da1cca5727a54e0e06bb89017440737,162.0,3401.0,Москвич,412,https://www.avito.ru/nizhniy_novgorod/avtomobili/moskvich_412_1987_1403907731,"[""https://23.img.avito.st/640x480/5038947223.jpg"", ""https://03.img.avito.st/640x480/5038946903.jpg"", ""https://68.img.avito.st/640x480/5038946868.jpg"", ""https://11.img.avito.st/640x480/5038947211.jpg"", ""https://20.img.avito.st/640x480/5038947220.jpg"", ""https://60.img.avito.st/640x480/5038947160.jpg"", ""https://35.img.avito.st/640x480/5038947235.jpg"", ""https://93.img.avito.st/640x480/5038946993.jpg"", ""https://40.img.avito.st/640x480/5038947240.jpg"", ""https://31.img.avito.st/640x480/5038947231.jpg"", ""https://80.img.avito.st/640x480/5038946980.jpg"", ""https://40.img.avito.st/640x480/5038946840.jpg""]","['avito_5038947223.jpg', 'avito_5038946903.jpg', 'avito_5038946868.jpg', 'avito_5038947211.jpg', 'avito_5038947220.jpg', 'avito_5038947160.jpg', 'avito_5038947235.jpg', 'avito_5038946993.jpg', 'avito_5038947240.jpg', 'avito_5038947231.jpg', 'avito_5038946980.jpg', 'avito_5038946840.jpg']"
6da1cca5727a54e0e06bb89017440737,162.0,3401.0,Москвич,412,https://nizhniy-novgorod.drom.ru/moskvitch/412/32138131.html,"[""https://s.auto.drom.ru/i24228/s/photos/32139/32138131/gen115_339467839.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32139/32138131/gen115_339467841.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32139/32138131/gen115_339467843.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32139/32138131/gen115_339467845.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32139/32138131/gen115_339467847.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32139/32138131/gen115_339467849.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32139/32138131/gen115_339467851.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32139/32138131/gen115_339467853.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32139/32138131/gen115_339467855.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32139/32138131/gen115_339467857.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32139/32138131/gen115_339467859.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32139/32138131/gen115_339467861.jpg""]","['drom_339467839.jpg', 'drom_339467841.jpg', 'drom_339467843.jpg', 'drom_339467845.jpg', 'drom_339467847.jpg', 'drom_339467849.jpg', 'drom_339467851.jpg', 'drom_339467853.jpg', 'drom_339467855.jpg', 'drom_339467857.jpg', 'drom_339467859.jpg', 'drom_339467861.jpg']"
e0417e5139f37c13d8a093c2cf499852,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1079980520-754645/,"[""https://avatars.mds.yandex.net/get-autoru-all/1070536/a98415eefbbd1528aee9713196f91f41/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1453987/7b3db15304725955e82a503b2a562ec8/small"", ""https://avatars.mds.yandex.net/get-autoru-all/901772/25df1bb137ef05e88c024bdbc306a4a7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1108158/982852080e2ccf651552823d787d883b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1338550/33a8c58f219e8fa2cce8fcdeb5f13adf/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1070536/9dea5194fae5d1e240b7092284a4b37b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1246074/6dedad17180dbb473e5dac77a7e50b94/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1118245/19360323278c4061f4d1c711e8ed20b4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1348142/53e234ded899ddbb7a4919beaf68f70e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1550078/a790b865b296a838b838c66c06e97570/small""]","['auto_a98415eefbbd1528aee9713196f91f41.jpg', 'auto_7b3db15304725955e82a503b2a562ec8.jpg', 'auto_25df1bb137ef05e88c024bdbc306a4a7.jpg', 'auto_982852080e2ccf651552823d787d883b.jpg', 'auto_33a8c58f219e8fa2cce8fcdeb5f13adf.jpg', 'auto_9dea5194fae5d1e240b7092284a4b37b.jpg', 'auto_6dedad17180dbb473e5dac77a7e50b94.jpg', 'auto_19360323278c4061f4d1c711e8ed20b4.jpg', 'auto_53e234ded899ddbb7a4919beaf68f70e.jpg', 'auto_a790b865b296a838b838c66c06e97570.jpg']"
e0417e5139f37c13d8a093c2cf499852,210.0,3597.0,Datsun,mi-Do,https://novosibirsk.drom.ru/datsun/mi-do/31791589.html,"[""https://s.auto.drom.ru/i24227/s/photos/31792/31791589/gen115_332091493.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31792/31791589/gen115_332091486.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31792/31791589/gen115_332091495.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31792/31791589/gen115_332091499.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31792/31791589/gen115_332091504.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31792/31791589/gen115_332091511.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31792/31791589/gen115_332091514.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31792/31791589/gen115_332091516.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31792/31791589/gen115_332091522.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31792/31791589/gen115_332091524.jpg""]","['drom_332091493.jpg', 'drom_332091486.jpg', 'drom_332091495.jpg', 'drom_332091499.jpg', 'drom_332091504.jpg', 'drom_332091511.jpg', 'drom_332091514.jpg', 'drom_332091516.jpg', 'drom_332091522.jpg', 'drom_332091524.jpg']"
e0417e5139f37c13d8a093c2cf499852,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/novosibirsk/avtomobili/datsun_mi-do_2017_1615776711,"[""https://13.img.avito.st/640x480/4936732013.jpg"", ""https://04.img.avito.st/640x480/4936732004.jpg"", ""https://21.img.avito.st/640x480/4936732021.jpg"", ""https://07.img.avito.st/640x480/4936732007.jpg"", ""https://99.img.avito.st/640x480/4936731999.jpg"", ""https://08.img.avito.st/640x480/4936732008.jpg"", ""https://23.img.avito.st/640x480/4936732023.jpg"", ""https://28.img.avito.st/640x480/4936732028.jpg"", ""https://19.img.avito.st/640x480/4936732019.jpg"", ""https://31.img.avito.st/640x480/4936732031.jpg""]","['avito_4936732013.jpg', 'avito_4936732004.jpg', 'avito_4936732021.jpg', 'avito_4936732007.jpg', 'avito_4936731999.jpg', 'avito_4936732008.jpg', 'avito_4936732023.jpg', 'avito_4936732028.jpg', 'avito_4936732019.jpg', 'avito_4936732031.jpg']"
a638ce8ddce465e0cfd645d4451704fd,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1082756778-7e47/,"[""https://avatars.mds.yandex.net/get-autoru-all/1544378/85503675124a38177c98609afb132fe0/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625964/ee67b25caf7d450d86b9d02bd4c90d81/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1567315/3d38d9717fada712f30c114da4e77448/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534357/547321b92edcbbcdad92f763b398202b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1657584/032e2bb31b54cb70b5effd57b4f85e00/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1640690/912958b1967c12e60ef145ad7f352498/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1527778/3590b486b374f50b670ebe88f0b13cba/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1742821/a67d5f778e48355edd24d8a65b25d84b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534482/fad90e4403f9a8d375eb9d043bbdd6b9/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1522461/c8d79253364d31d6a613867412d54940/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1520087/af9a006eb7e56107c5cd7370e8d01239/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1538832/dcd0fee15b9c3aa4c2a2990bc2599a15/small""]","['auto_85503675124a38177c98609afb132fe0.jpg', 'auto_ee67b25caf7d450d86b9d02bd4c90d81.jpg', 'auto_3d38d9717fada712f30c114da4e77448.jpg', 'auto_547321b92edcbbcdad92f763b398202b.jpg', 'auto_032e2bb31b54cb70b5effd57b4f85e00.jpg', 'auto_912958b1967c12e60ef145ad7f352498.jpg', 'auto_3590b486b374f50b670ebe88f0b13cba.jpg', 'auto_a67d5f778e48355edd24d8a65b25d84b.jpg', 'auto_fad90e4403f9a8d375eb9d043bbdd6b9.jpg', 'auto_c8d79253364d31d6a613867412d54940.jpg', 'auto_af9a006eb7e56107c5cd7370e8d01239.jpg', 'auto_dcd0fee15b9c3aa4c2a2990bc2599a15.jpg']"
2dc08bb7989c64353e90477e20cfcc74,162.0,3401.0,Москвич,412,https://www.avito.ru/tver/avtomobili/moskvich_412_1988_1647393867,"[""https://49.img.avito.st/640x480/5143127049.jpg"", ""https://65.img.avito.st/640x480/5143125265.jpg""]","['avito_5143127049.jpg', 'avito_5143125265.jpg']"
19378ec7f350c4ec8413046cc5ff240b,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/cheboksary/avtomobili/datsun_mi-do_2018_1532864364,"[""https://53.img.avito.st/640x480/5312829353.jpg"", ""https://80.img.avito.st/640x480/5312824980.jpg"", ""https://22.img.avito.st/640x480/5312825022.jpg"", ""https://19.img.avito.st/640x480/5312825019.jpg"", ""https://77.img.avito.st/640x480/5312829377.jpg"", ""https://91.img.avito.st/640x480/5312824991.jpg"", ""https://74.img.avito.st/640x480/5312824974.jpg"", ""https://93.img.avito.st/640x480/5312829393.jpg"", ""https://10.img.avito.st/640x480/5312829410.jpg"", ""https://23.img.avito.st/640x480/5312829423.jpg"", ""https://02.img.avito.st/640x480/5312825002.jpg"", ""https://69.img.avito.st/640x480/5312824969.jpg"", ""https://06.img.avito.st/640x480/5312825006.jpg"", ""https://65.img.avito.st/640x480/5312824965.jpg"", ""https://70.img.avito.st/640x480/5312824970.jpg"", ""https://47.img.avito.st/640x480/5312829447.jpg"", ""https://95.img.avito.st/640x480/5312824995.jpg""]","['avito_5312829353.jpg', 'avito_5312824980.jpg', 'avito_5312825022.jpg', 'avito_5312825019.jpg', 'avito_5312829377.jpg', 'avito_5312824991.jpg', 'avito_5312824974.jpg', 'avito_5312829393.jpg', 'avito_5312829410.jpg', 'avito_5312829423.jpg', 'avito_5312825002.jpg', 'avito_5312824969.jpg', 'avito_5312825006.jpg', 'avito_5312824965.jpg', 'avito_5312824970.jpg', 'avito_5312829447.jpg', 'avito_5312824995.jpg']"
ad8d52407308aa676c6632c5016c1539,162.0,3401.0,Москвич,412,https://www.avito.ru/volgodonsk/avtomobili/moskvich_412_1974_1413134406,"[""https://49.img.avito.st/640x480/5051153349.jpg"", ""https://60.img.avito.st/640x480/5051153360.jpg"", ""https://32.img.avito.st/640x480/4878774232.jpg"", ""https://55.img.avito.st/640x480/4878774255.jpg""]","['avito_5051153349.jpg', 'avito_5051153360.jpg', 'avito_4878774232.jpg', 'avito_4878774255.jpg']"
a09aaf4d698e761dd46c16536c629560,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/voronezh/avtomobili/datsun_mi-do_2018_1088428267,"[""https://68.img.avito.st/640x480/4881572268.jpg"", ""https://71.img.avito.st/640x480/4881572271.jpg"", ""https://73.img.avito.st/640x480/4881572273.jpg"", ""https://76.img.avito.st/640x480/4881572276.jpg"", ""https://78.img.avito.st/640x480/4881572278.jpg"", ""https://79.img.avito.st/640x480/4881572279.jpg"", ""https://82.img.avito.st/640x480/4881572282.jpg"", ""https://84.img.avito.st/640x480/4881572284.jpg""]","['avito_4881572268.jpg', 'avito_4881572271.jpg', 'avito_4881572273.jpg', 'avito_4881572276.jpg', 'avito_4881572278.jpg', 'avito_4881572279.jpg', 'avito_4881572282.jpg', 'avito_4881572284.jpg']"
356947d4951783dd689675864298e293,162.0,3401.0,Москвич,412,https://sevastopol.drom.ru/moskvitch/412/28716427.html,"[""https://s.auto.drom.ru/i24217/s/photos/28717/28716427/gen115_263496082.jpg"", ""https://s.auto.drom.ru/i24217/s/photos/28717/28716427/gen115_263496128.jpg"", ""https://s.auto.drom.ru/i24217/s/photos/28717/28716427/gen115_263496344.jpg""]","['drom_263496082.jpg', 'drom_263496128.jpg', 'drom_263496344.jpg']"
356947d4951783dd689675864298e293,162.0,3401.0,Москвич,412,https://www.avito.ru/primorskiy/avtomobili/moskvich_412_1980_1415388942,"[""https://92.img.avito.st/640x480/5219550392.jpg"", ""https://83.img.avito.st/640x480/5219551183.jpg"", ""https://76.img.avito.st/640x480/5219550776.jpg"", ""https://83.img.avito.st/640x480/5219554483.jpg"", ""https://87.img.avito.st/640x480/5219551587.jpg"", ""https://42.img.avito.st/640x480/5219552242.jpg"", ""https://01.img.avito.st/640x480/5219553601.jpg"", ""https://06.img.avito.st/640x480/5219554106.jpg""]","['avito_5219550392.jpg', 'avito_5219551183.jpg', 'avito_5219550776.jpg', 'avito_5219554483.jpg', 'avito_5219551587.jpg', 'avito_5219552242.jpg', 'avito_5219553601.jpg', 'avito_5219554106.jpg']"
e1556944ac2ecb551d92d210a8d07134,4.0,3857.0,Citroen,Grand C4 Picasso,https://auto.ru/cars/used/sale/citroen/c4_picasso/1082773376-a03b/,"[""https://avatars.mds.yandex.net/get-autoru-all/1624647/77959025eeb1bdaf478ce100ad794eec/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1657584/8b64931164e122a458932f939e618431/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1528174/cc7d90ed2c3e23afbf490821eae139f8/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1520104/92d462d38cd3db7e3bce9e734cf31530/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1587401/198a67e32cff4fd64a5784cf4d3db81e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625532/436a23a49aca0ce0c898727fcc5dde73/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1701372/4344896c9e4dbf7a39f2ef6871c34a77/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1540134/76a5665a1e21a28202ca543c6c9c4b18/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534482/1f116373fe108d45241af3385ce763a2/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1520087/5a013e97ee30f575467a2af4feadb05f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1630613/fc7e22f4da7bcf832573e36884c0da1b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1590696/797f4a20fb48b42e7908bdd6b5c7d5ea/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1073838/12edfab32f5b8472c5dcab5c40ee0426/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1605133/2d9abac6f4b10d2a13d6029d41a1dd3d/small""]","['auto_77959025eeb1bdaf478ce100ad794eec.jpg', 'auto_8b64931164e122a458932f939e618431.jpg', 'auto_cc7d90ed2c3e23afbf490821eae139f8.jpg', 'auto_92d462d38cd3db7e3bce9e734cf31530.jpg', 'auto_198a67e32cff4fd64a5784cf4d3db81e.jpg', 'auto_436a23a49aca0ce0c898727fcc5dde73.jpg', 'auto_4344896c9e4dbf7a39f2ef6871c34a77.jpg', 'auto_76a5665a1e21a28202ca543c6c9c4b18.jpg', 'auto_1f116373fe108d45241af3385ce763a2.jpg', 'auto_5a013e97ee30f575467a2af4feadb05f.jpg', 'auto_fc7e22f4da7bcf832573e36884c0da1b.jpg', 'auto_797f4a20fb48b42e7908bdd6b5c7d5ea.jpg', 'auto_12edfab32f5b8472c5dcab5c40ee0426.jpg', 'auto_2d9abac6f4b10d2a13d6029d41a1dd3d.jpg']"
e1556944ac2ecb551d92d210a8d07134,4.0,3857.0,Citroen,Grand C4 Picasso,https://krasnodar.drom.ru/citroen/grand_c4_picasso/32352395.html,"[""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343952830.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343953122.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343955266.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343955270.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343955278.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343955282.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343955298.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343955312.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343955318.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343957142.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343957171.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343957188.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343957211.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343958764.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343959136.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32353/32352395/gen115_343959144.jpg""]","['drom_343952830.jpg', 'drom_343953122.jpg', 'drom_343955266.jpg', 'drom_343955270.jpg', 'drom_343955278.jpg', 'drom_343955282.jpg', 'drom_343955298.jpg', 'drom_343955312.jpg', 'drom_343955318.jpg', 'drom_343957142.jpg', 'drom_343957171.jpg', 'drom_343957188.jpg', 'drom_343957211.jpg', 'drom_343958764.jpg', 'drom_343959136.jpg', 'drom_343959144.jpg']"
5a850fed416597bc455f0c8a17d2d259,4.0,3857.0,Citroen,Grand C4 Picasso,https://www.avito.ru/nizhniy_novgorod/avtomobili/citroen_grand_c4_picasso_2012_1040643454,"[""https://84.img.avito.st/640x480/5300111584.jpg"", ""https://88.img.avito.st/640x480/5300111088.jpg"", ""https://88.img.avito.st/640x480/5300110588.jpg"", ""https://77.img.avito.st/640x480/5300110677.jpg"", ""https://18.img.avito.st/640x480/5300111518.jpg"", ""https://17.img.avito.st/640x480/5300111717.jpg"", ""https://66.img.avito.st/640x480/5300111266.jpg"", ""https://26.img.avito.st/640x480/5300112226.jpg"", ""https://92.img.avito.st/640x480/5300111992.jpg"", ""https://81.img.avito.st/640x480/5300111981.jpg"", ""https://49.img.avito.st/640x480/5300112049.jpg"", ""https://48.img.avito.st/640x480/5300112248.jpg""]","['avito_5300111584.jpg', 'avito_5300111088.jpg', 'avito_5300110588.jpg', 'avito_5300110677.jpg', 'avito_5300111518.jpg', 'avito_5300111717.jpg', 'avito_5300111266.jpg', 'avito_5300112226.jpg', 'avito_5300111992.jpg', 'avito_5300111981.jpg', 'avito_5300112049.jpg', 'avito_5300112248.jpg']"
5a850fed416597bc455f0c8a17d2d259,4.0,3857.0,Citroen,Grand C4 Picasso,https://auto.ru/cars/used/sale/citroen/c4_picasso/1083590815-0662f866/,"[""https://avatars.mds.yandex.net/get-autoru-all/1645696/24447201a359123e59be1ae42fd5fd24/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1647793/072004978a7c13bf2c11ce8b096544fd/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1656417/7c79538e03b19432f00a1b8b6651b9bb/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1574714/8dd13f564a95efabeca9d646dbb9d192/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1618414/6c90e99b4fb2188d7f118b5d2dccf3b5/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1569451/d54369636ef2d7feac6ce1c219e35c1f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1605235/3918cfc90f5ee8993706bd4653112733/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625952/f5149d087d267169d0226aed1f7c2091/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1529667/a47a5b20df6cb08812fe1e8941505c23/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1643263/4be3a53d500014d2d3812d0279d0813e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1612728/5a712af436d2634001b58ef2bf38656c/small""]","['auto_24447201a359123e59be1ae42fd5fd24.jpg', 'auto_072004978a7c13bf2c11ce8b096544fd.jpg', 'auto_7c79538e03b19432f00a1b8b6651b9bb.jpg', 'auto_8dd13f564a95efabeca9d646dbb9d192.jpg', 'auto_6c90e99b4fb2188d7f118b5d2dccf3b5.jpg', 'auto_d54369636ef2d7feac6ce1c219e35c1f.jpg', 'auto_3918cfc90f5ee8993706bd4653112733.jpg', 'auto_f5149d087d267169d0226aed1f7c2091.jpg', 'auto_a47a5b20df6cb08812fe1e8941505c23.jpg', 'auto_4be3a53d500014d2d3812d0279d0813e.jpg', 'auto_5a712af436d2634001b58ef2bf38656c.jpg']"
5a850fed416597bc455f0c8a17d2d259,4.0,3857.0,Citroen,Grand C4 Picasso,https://www.avito.ru/nizhniy_novgorod/avtomobili/citroen_grand_c4_picasso_2012_1283735359,"[""https://45.img.avito.st/640x480/5191730345.jpg"", ""https://37.img.avito.st/640x480/5191729337.jpg"", ""https://62.img.avito.st/640x480/5191728162.jpg"", ""https://64.img.avito.st/640x480/5191728164.jpg"", ""https://26.img.avito.st/640x480/5191729226.jpg"", ""https://46.img.avito.st/640x480/5191728946.jpg"", ""https://10.img.avito.st/640x480/5191730010.jpg"", ""https://24.img.avito.st/640x480/5191730324.jpg"", ""https://11.img.avito.st/640x480/5191729811.jpg"", ""https://88.img.avito.st/640x480/5191730388.jpg"", ""https://06.img.avito.st/640x480/5191730506.jpg"", ""https://43.img.avito.st/640x480/5191729843.jpg""]","['avito_5191730345.jpg', 'avito_5191729337.jpg', 'avito_5191728162.jpg', 'avito_5191728164.jpg', 'avito_5191729226.jpg', 'avito_5191728946.jpg', 'avito_5191730010.jpg', 'avito_5191730324.jpg', 'avito_5191729811.jpg', 'avito_5191730388.jpg', 'avito_5191730506.jpg', 'avito_5191729843.jpg']"
