Image,L_Width,L_Height,R_Width,R_Height
cars_train_01869.jpg,0.08108108108108109,0.17525773195876287,0.9691119691119692,0.8814432989690721
cars_train_04681.jpg,0.1890625,0.4041666666666667,0.890625,0.9895833333333334
cars_test_01983.jpg,0.0068359375,0.31640625,0.9990234375,0.7994791666666666
cars_train_05715.jpg,0.055,0.4083769633507853,0.94,0.9031413612565444
cars_test_05947.jpg,0.08596491228070176,0.19540229885057472,0.8789473684210526,0.7557471264367817
cars_test_04452.jpg,0.015714285714285715,0.212890625,0.9757142857142858,0.955078125
cars_train_06922.jpg,0.076,0.06183368869936034,0.92,0.8720682302771855
cars_test_07969.jpg,0.18875,0.2247191011235955,0.79875,0.8988764044943821
cars_test_07513.jpg,0.04615384615384616,0.18571428571428567,0.96,0.9714285714285714
cars_train_04912.jpg,0.21600000000000003,0.297,0.828,0.7879999999999999
cars_test_03768.jpg,0.0015625,0.35625,0.96875,0.8645833333333334
cars_train_05219.jpg,0.174375,0.2981132075471698,0.840625,0.8688679245283019
cars_train_06190.jpg,0.0966796875,0.1760104302477184,0.9091796875,0.7992177314211213
cars_train_06883.jpg,0.17495987158908508,0.3650385604113111,0.8507223113964687,0.8303341902313625
cars_train_00013.jpg,0.06,0.10746268656716418,0.836,0.9164179104477612
cars_train_03749.jpg,0.023618538324420683,0.2580213903743315,0.9688057040998216,0.8308823529411765
cars_train_04214.jpg,0.0888030888030888,0.3247422680412371,0.8764478764478765,0.8505154639175257
cars_test_01532.jpg,0.027027027027027032,0.06701030927835051,0.9768339768339768,0.8556701030927835
cars_train_05003.jpg,0.02888086642599278,0.15934065934065933,0.9963898916967509,0.978021978021978
cars_test_03574.jpg,0.23466666666666666,0.4797441364605544,0.5733333333333334,0.8443496801705757
cars_test_01988.jpg,0.02333333333333333,0.2488888888888889,0.9833333333333332,0.9644444444444444
cars_train_02781.jpg,0.0609375,0.1970649895178197,0.96875,0.9224318658280922
cars_test_01010.jpg,0.031073446327683617,0.052000000000000005,0.9915254237288136,0.804
cars_train_01203.jpg,0.003125,0.15,0.840625,0.8166666666666667
cars_test_07510.jpg,0.043333333333333335,0.400437636761488,0.8811111111111111,0.8796498905908097
cars_train_00296.jpg,0.028125,0.2395833333333333,0.965625,0.95
cars_test_01797.jpg,0.0796875,0.2645833333333333,0.9375,0.7875
cars_train_01815.jpg,0.050724637681159424,0.12568306010928962,0.9057971014492754,0.8907103825136612
cars_train_00218.jpg,0.0975,0.3133333333333333,0.8425,0.8166666666666667
cars_train_06641.jpg,0.09791666666666668,0.2305555555555556,0.7916666666666666,0.8138888888888889
cars_test_03824.jpg,0.0737913486005089,0.32723577235772355,0.6908396946564885,0.6544715447154471
cars_test_02009.jpg,0.1435546875,0.19133034379671152,0.794921875,0.8863976083707026
cars_train_06627.jpg,0.121875,0.29791666666666666,0.93125,0.88125
cars_test_01330.jpg,0.04727272727272727,0.1912568306010929,0.96,0.8524590163934426
cars_test_06957.jpg,0.0016129032258064516,0.16989247311827954,0.9822580645161292,0.9741935483870968
cars_test_01702.jpg,0.10181818181818182,0.2841530054644809,0.9090909090909092,0.7814207650273224
cars_test_05325.jpg,0.03508771929824561,0.1191588785046729,1.0,0.97196261682243
cars_test_07739.jpg,0.0890625,0.472972972972973,0.9265625,0.9076576576576576
cars_test_06069.jpg,0.015714285714285715,0.225,0.9842857142857144,0.925
cars_test_06226.jpg,0.021875,0.1875,0.9765625,0.91875
cars_test_07226.jpg,0.039568345323741004,0.5027624309392266,0.9856115107913668,0.9668508287292816
cars_test_00124.jpg,0.006944444444444444,0.0125,0.9791666666666666,1.0
cars_test_01813.jpg,0.0352,0.17270788912579954,0.9824,0.8230277185501066
cars_test_02719.jpg,0.005,0.11,0.99375,0.6516666666666666
cars_test_05954.jpg,0.0421875,0.07708333333333334,0.959375,0.89375
cars_test_07679.jpg,0.096875,0.4354166666666667,0.8859375,0.925
cars_train_07504.jpg,0.1225,0.231203007518797,0.80125,0.7988721804511278
cars_test_00512.jpg,0.0265625,0.3,0.9375,0.7875
cars_train_04798.jpg,0.035,0.12,0.96,0.8466666666666667
cars_test_06577.jpg,0.21235521235521235,0.31958762886597936,0.7876447876447876,0.9175257731958762
cars_test_01935.jpg,0.011547344110854505,0.09642857142857143,0.9953810623556582,0.8678571428571429
cars_train_02458.jpg,0.04629629629629629,0.18811881188118806,0.9629629629629628,0.9801980198019802
cars_train_02385.jpg,0.042222222222222223,0.45150501672240795,0.9755555555555556,0.9632107023411371
cars_train_00236.jpg,0.03166666666666667,0.30666666666666664,0.9516666666666668,0.9422222222222222
cars_train_03748.jpg,0.065625,0.2530459231490159,0.8075,0.9334582942830364
cars_train_06003.jpg,0.22375,0.3430178069353327,0.8125,0.8059981255857545
cars_test_02572.jpg,0.07916666666666666,0.06875,0.8875,0.86875
cars_train_00142.jpg,0.076171875,0.43923865300146414,0.9296875,0.9267935578330894
cars_test_02718.jpg,0.08325358851674641,0.19692307692307687,0.9263157894736842,0.8061538461538461
cars_train_02932.jpg,0.1125,0.001876172607879925,0.99875,0.9868667917448404
cars_train_07316.jpg,0.054054054054054064,0.21134020618556698,0.942084942084942,0.7525773195876289
cars_train_00740.jpg,0.05854430379746835,0.19794344473007716,0.9208860759493672,0.8791773778920309
cars_train_00657.jpg,0.02181818181818182,0.08152173913043477,0.9854545454545456,0.8695652173913043
cars_train_00787.jpg,0.12666666666666668,0.23703703703703705,0.8888888888888888,0.8
cars_train_05022.jpg,0.03333333333333333,0.2590618336886993,0.9493333333333334,0.94136460554371
cars_train_00676.jpg,0.0546875,0.22291666666666668,0.96875,0.8104166666666667
cars_train_05450.jpg,0.266875,0.43083333333333335,0.89125,0.6958333333333333
cars_test_02860.jpg,0.13203125,0.2314578005115089,0.8515625,0.9232736572890026
cars_test_07850.jpg,0.0703125,0.11666666666666667,0.8765625,0.81875
cars_train_01969.jpg,0.0390625,0.25,0.9609375,0.7520833333333333
cars_train_01590.jpg,0.05,0.294,0.95,0.72
cars_test_03712.jpg,0.05166666666666666,0.376,0.6566666666666666,0.8453333333333334
cars_train_04075.jpg,0.060546875,0.32421875,0.77734375,0.86328125
cars_test_06190.jpg,0.025454545454545452,0.15300546448087432,0.8618181818181818,1.0
cars_test_04544.jpg,0.05,0.22823529411764704,0.975,0.8964705882352941
cars_test_06637.jpg,0.013999999999999999,0.0031746031746031746,0.982,0.9936507936507936
cars_test_01025.jpg,0.022857142857142857,0.2370892018779343,0.9757142857142858,0.8568075117370892
cars_train_07644.jpg,0.1109375,0.20625,0.9484375,0.9583333333333334
cars_train_05402.jpg,0.08108108108108109,0.23195876288659795,0.9305019305019304,0.8092783505154639
cars_test_00224.jpg,0.0171875,0.175,0.9734375,0.8375
cars_test_03095.jpg,0.0203125,0.16041666666666668,0.9265625,0.9166666666666666
cars_train_05254.jpg,0.025,0.10666666666666667,1.0,1.0
cars_train_07292.jpg,0.052000000000000005,0.15915915915915915,0.948,0.8798798798798799
cars_test_06727.jpg,0.05081967213114754,0.16346153846153846,0.8918032786885246,0.9278846153846154
cars_train_04893.jpg,0.041237113402061855,0.2254335260115607,0.9106529209621992,0.8208092485549133
cars_train_03310.jpg,0.0375,0.15358361774744028,0.955,0.9215017064846416
cars_test_06875.jpg,0.08108108108108109,0.12371134020618554,0.9613899613899614,0.7783505154639175
drom_336753459.jpg,0.06666666666666668,0.3973758200562325,0.78,0.725398313027179
cars_test_01670.jpg,0.022222222222222227,0.4477611940298508,1.0,0.9402985074626866
cars_test_03999.jpg,0.0225,0.5140712945590994,0.98625,0.951219512195122
cars_test_06958.jpg,0.028125,0.21458333333333326,0.978125,0.7604166666666666
cars_train_06346.jpg,0.092,0.17708333333333334,0.914,0.90625
cars_train_01477.jpg,0.003861003861003861,0.12886597938144329,0.996138996138996,0.9278350515463918
cars_test_04338.jpg,0.1375,0.3,0.903125,0.8666666666666667
cars_test_06368.jpg,0.031914893617021274,0.0830188679245283,0.9808510638297872,0.9094339622641509
cars_test_04442.jpg,0.062043795620437964,0.06521739130434782,0.9452554744525548,0.9510869565217392
cars_test_00724.jpg,0.07833333333333334,0.3391959798994975,0.9416666666666668,0.8567839195979899
cars_train_04131.jpg,0.09273182957393483,0.1646586345381526,0.8646616541353384,0.6947791164658634
cars_test_00383.jpg,0.11583011583011585,0.27835051546391754,0.9111969111969112,0.9381443298969072
cars_test_05722.jpg,0.145,0.0728744939271255,0.8566666666666667,0.9979757085020244
cars_test_03750.jpg,0.0328125,0.363849765258216,0.9671875,0.9788732394366196
cars_train_03892.jpg,0.03375,0.036312849162011177,0.97375,0.9385474860335196
cars_test_02039.jpg,0.0575,0.14347826086956522,0.9375,0.9304347826086956
cars_train_01481.jpg,0.040625,0.1625,0.9453125,0.9416666666666668
cars_train_04380.jpg,0.013725490196078431,0.2622478386167147,0.907843137254902,0.8530259365994236
cars_test_05533.jpg,0.0359375,0.22916666666666666,0.96875,0.78125
cars_test_01196.jpg,0.084375,0.17708333333333334,0.8984375,0.7520833333333333
cars_test_05019.jpg,0.025,0.03377110694183865,0.97625,0.9662288930581614
cars_train_07531.jpg,0.03666666666666667,0.04666666666666667,0.9611111111111112,0.945
cars_test_03642.jpg,0.06857142857142857,0.2946031746031746,0.9271428571428572,0.7517460317460317
cars_train_05958.jpg,0.096875,0.13541666666666666,0.9515625,0.8520833333333333
drom_332198460.jpg,0.0,0.24108818011257035,1.0,0.7514071294559099
cars_test_04400.jpg,0.02,0.0838150289017341,0.9775,0.9537572254335259
cars_test_00167.jpg,0.005084745762711864,0.336322869955157,0.9983050847457628,0.8363228699551569
cars_train_04581.jpg,0.18625,0.2758333333333333,0.881875,0.7358333333333333
cars_train_06060.jpg,0.065625,0.14754098360655735,0.91875,0.8594847775175644
cars_train_06098.jpg,0.032948929159802305,0.1337719298245614,0.9686985172981878,0.8245614035087719
cars_test_01901.jpg,0.08541666666666667,0.26944444444444443,0.9854166666666668,0.9722222222222222
cars_train_00778.jpg,0.12,0.05089820359281437,0.91,0.9640718562874252
cars_test_06786.jpg,0.013725490196078431,0.27058823529411763,1.0,0.8323529411764706
cars_train_00249.jpg,0.009375,0.3229166666666667,0.9859375,0.9375
cars_test_05522.jpg,0.03461538461538462,0.17435897435897435,0.9615384615384616,0.8205128205128205
cars_test_00979.jpg,0.1328125,0.2671875,0.8193359375,0.8671875
cars_train_01673.jpg,0.0875,0.30416666666666664,0.8984375,0.8395833333333333
cars_test_01405.jpg,0.03861003861003861,0.10824742268041238,0.9806949806949808,0.8505154639175257
cars_test_02473.jpg,0.060546875,0.2734375,0.9345703125,0.6588541666666666
cars_train_05786.jpg,0.14833333333333334,0.3577777777777777,0.8816666666666667,0.7466666666666667
cars_train_07555.jpg,0.01953125,0.171875,0.9833984375,0.80859375
cars_train_03837.jpg,0.1125,0.06666666666666668,0.8546875,0.8729166666666667
cars_test_00886.jpg,0.03861003861003861,0.17525773195876287,0.972972972972973,0.9329896907216496
cars_train_01680.jpg,0.0361328125,0.17838541666666666,0.9736328125,0.7838541666666666
cars_test_00157.jpg,0.0888030888030888,0.08762886597938144,0.972972972972973,0.8453608247422679
cars_test_07041.jpg,0.11497326203208555,0.05693950177935943,0.8529411764705882,0.8790035587188612
cars_train_05904.jpg,0.03,0.495,0.9866666666666668,0.955
cars_test_05184.jpg,0.07333333333333332,0.244,0.9233333333333332,0.768
cars_test_06084.jpg,0.1625,0.0875,0.953125,0.8791666666666667
cars_train_02133.jpg,0.123046875,0.18619791666666666,0.8857421875,0.9309895833333334
cars_train_08099.jpg,0.05666666666666665,0.18666666666666668,0.99,0.7022222222222222
cars_train_06403.jpg,0.059375,0.15,0.9796875,0.88125
cars_test_02012.jpg,0.029296875,0.4166666666666667,0.916015625,0.9635416666666666
cars_test_05771.jpg,0.0986328125,0.21176470588235294,0.8544921875,0.875
cars_train_05866.jpg,0.01875,0.12916666666666668,0.959375,0.93125
cars_train_06473.jpg,0.09,0.1324376199616123,0.9125,0.8387715930902111
cars_train_05939.jpg,0.315625,0.4910965323336458,0.906875,0.8978444236176195
cars_test_00312.jpg,0.056921086675291076,0.5095986038394416,0.9469598965071152,0.949389179755672
cars_test_06988.jpg,0.0140625,0.07291666666666667,0.9984375,0.9375
cars_test_04838.jpg,0.25284861638632666,0.2969325153374233,0.6375474769397721,0.8024539877300614
cars_test_07191.jpg,0.03231017770597738,0.32564102564102565,0.9434571890145396,0.9487179487179488
cars_test_01986.jpg,0.02708333333333333,0.3472222222222222,0.9625,0.8083333333333333
cars_test_00130.jpg,0.03375,0.1615720524017467,0.9675,0.980349344978166
cars_train_04566.jpg,0.019305019305019305,0.27835051546391754,0.9575289575289576,0.8556701030927835
cars_test_08039.jpg,0.051968503937007866,0.0891089108910891,0.948031496062992,0.8316831683168316
cars_train_07053.jpg,0.2258064516129032,0.26153846153846155,0.8755760368663594,0.8384615384615385
cars_train_02195.jpg,0.07625,0.21666666666666667,0.9225,0.8016666666666666
cars_train_01082.jpg,0.126,0.12418300653594773,0.858,0.9967320261437908
cars_train_07080.jpg,0.5223404255319148,0.4772727272727273,0.9617021276595744,0.8276515151515151
cars_test_07348.jpg,0.03828125,0.2489583333333333,0.95859375,0.790625
cars_train_01464.jpg,0.08333333333333333,0.16,0.9733333333333334,0.91
cars_test_07206.jpg,0.01824817518248175,0.14673913043478262,0.9817518248175182,0.9021739130434784
cars_test_05723.jpg,0.005,0.0076335877862595426,1.0,1.0
cars_train_00498.jpg,0.121875,0.23943661971830985,0.875,0.863849765258216
cars_test_04440.jpg,0.10773809523809524,0.3257142857142857,0.9107142857142856,0.7914285714285715
cars_test_07999.jpg,0.125,0.19921875,0.8916015625,0.9934895833333334
cars_test_05520.jpg,0.028125,0.15208333333333332,0.9890625,0.8541666666666666
cars_test_03077.jpg,0.3349609375,0.296875,0.8115234375,0.7015625
cars_train_06445.jpg,0.05625,0.25416666666666665,0.9609375,0.725
cars_test_04559.jpg,0.246875,0.12526997840172785,0.7479166666666667,0.7948164146868251
cars_train_07774.jpg,0.0033333333333333327,0.3511111111111111,1.0,0.8977777777777778
cars_test_05914.jpg,0.10546875,0.09375,0.925,0.9135416666666668
cars_train_08125.jpg,0.07547169811320754,0.4722222222222222,0.7075471698113207,0.8833333333333333
cars_train_03847.jpg,0.095703125,0.3607954545454545,0.9287109375,0.9133522727272728
cars_train_07439.jpg,0.09,0.2222222222222222,0.92,0.8275862068965517
cars_test_06251.jpg,0.06666666666666668,0.2475,0.9166666666666666,0.9125
cars_train_04760.jpg,0.01125703564727955,0.1731940818102698,0.9887429643527204,0.948651000870322
cars_train_02282.jpg,0.124,0.1886993603411514,0.856,0.8731343283582089
cars_test_05700.jpg,0.03088803088803089,0.13333333333333333,0.9768339768339768,0.917948717948718
cars_test_02223.jpg,0.13375,0.4611059044048735,0.840625,0.9062792877225868
cars_train_01555.jpg,0.07333333333333332,0.4044444444444445,0.9566666666666668,0.8222222222222222
cars_train_04538.jpg,0.02734375,0.21484375,0.9814453125,0.7174479166666666
auto_3e751af586ddb6d6b818895024514ca0.jpg,0.02842377260981912,0.06884681583476764,0.9741602067183462,0.982788296041308
cars_train_04221.jpg,0.06563706563706563,0.15463917525773194,0.9536679536679536,0.9536082474226804
cars_train_07597.jpg,0.05,0.168,0.9771428571428572,0.894
cars_train_03210.jpg,0.05333333333333334,0.3066132264529058,0.9533333333333334,0.8897795591182365
cars_train_04211.jpg,0.078125,0.18359375,0.96484375,0.8333333333333334
cars_train_02135.jpg,0.1218181818181818,0.2288888888888889,0.9690909090909092,0.8133333333333334
cars_test_01555.jpg,0.07083333333333333,0.057142857142857134,0.9145833333333332,0.8785714285714286
cars_test_05776.jpg,0.10327868852459016,0.3020527859237537,0.90327868852459,0.9061583577712611
cars_test_07373.jpg,0.07323232323232322,0.035874439461883414,0.9671717171717172,0.9686098654708521
cars_train_05031.jpg,0.08795411089866156,0.31054131054131057,0.9407265774378584,0.9031339031339032
cars_test_03301.jpg,0.196,0.2132132132132132,0.816,0.7627627627627628
cars_test_05165.jpg,0.0849609375,0.05078125,0.8447265625,0.8815104166666666
cars_test_03415.jpg,0.0671875,0.24375,0.9484375,0.7166666666666667
cars_train_05011.jpg,0.0071428571428571435,0.2980769230769231,1.0,0.7403846153846154
cars_train_06396.jpg,0.0359375,0.16875,0.946875,0.88125
cars_test_02544.jpg,0.023809523809523808,0.2683982683982684,0.9664502164502164,0.7907647907647908
cars_train_03090.jpg,0.03,0.06888888888888889,0.9266666666666666,0.9044444444444444
cars_test_06806.jpg,0.09,0.1708542713567839,0.95,0.9045226130653268
cars_test_00292.jpg,0.06451612903225806,0.29754601226993865,0.9423963133640552,0.6963190184049081
cars_train_05183.jpg,0.0125,0.07375,0.9558333333333332,0.77125
cars_test_03964.jpg,0.015,0.21666666666666667,0.995,0.76
cars_test_07600.jpg,0.21262002743484226,0.2888888888888889,0.8861454046639232,0.9148148148148147
cars_test_07929.jpg,0.083984375,0.3640226628895184,0.9130859375,0.913597733711048
cars_train_06772.jpg,0.10810810810810813,0.22164948453608246,0.9111969111969112,0.7835051546391752
cars_train_04129.jpg,0.03594771241830065,0.3037037037037037,0.965686274509804,0.9209876543209876
cars_train_03365.jpg,0.025,0.07595993322203673,0.94,0.820534223706177
cars_train_04748.jpg,0.08755760368663594,0.17791411042944785,0.9308755760368664,0.8987730061349694
auto_cf454c78295b3485670e99a50f52fad4.jpg,0.2614583333333333,0.2777777777777778,0.740625,0.7888888888888889
cars_train_06960.jpg,0.0703125,0.3641025641025641,0.9234375,0.8641025641025641
cars_test_07217.jpg,0.016666666666666666,0.34444444444444444,0.9708333333333332,0.825
cars_train_02940.jpg,0.00439453125,0.0859375,0.96630859375,0.998046875
cars_train_06738.jpg,0.059375,0.12291666666666665,0.9328125,0.9416666666666668
cars_train_00137.jpg,0.0703125,0.20625,0.9265625,0.8395833333333333
cars_test_05494.jpg,0.06333333333333334,0.3658008658008658,0.9361904761904762,0.7784992784992785
cars_train_03265.jpg,0.0515625,0.3125,0.9671875,0.8520833333333333
cars_train_00077.jpg,0.0070382882882882875,0.011611704598235021,0.9859234234234234,0.9368323269856016
cars_train_05089.jpg,0.053125,0.3670076726342711,0.959375,0.8529411764705882
cars_test_00906.jpg,0.071875,0.0038759689922480615,0.959375,0.9883720930232558
cars_train_03827.jpg,0.025,0.07333333333333332,0.998125,0.8558333333333333
cars_train_00988.jpg,0.20520833333333333,0.3158333333333333,0.8458333333333333,0.8608333333333333
cars_train_02927.jpg,0.01158301158301158,0.1134020618556701,0.9768339768339768,0.8917525773195877
cars_test_07573.jpg,0.10208333333333333,0.1361111111111111,0.85,0.7972222222222223
cars_test_02566.jpg,0.06333333333333334,0.2857142857142857,0.9361904761904762,0.7633477633477633
cars_train_07479.jpg,0.075,0.1625,0.9265625,0.7770833333333333
cars_test_04896.jpg,0.05,0.14685314685314685,0.94,0.9370629370629372
cars_train_00743.jpg,0.0703125,0.2395833333333333,0.9796875,0.9479166666666666
cars_train_04078.jpg,0.1484375,0.3355034722222222,0.9098307291666666,0.8628472222222222
cars_train_00783.jpg,0.12064965197215775,0.2631578947368421,0.7385924207269915,0.6388028895768834
cars_test_05151.jpg,0.3090772693173293,0.3254504504504505,0.9932483120780196,0.7995495495495496
cars_test_00018.jpg,0.18225806451612905,0.16377171215880892,0.8935483870967742,0.9156327543424316
cars_train_03831.jpg,0.10625,0.1875,0.9046875,0.8541666666666666
cars_train_02623.jpg,0.056944444444444436,0.2548262548262548,0.9333333333333332,0.832046332046332
cars_test_06546.jpg,0.114,0.25903614457831325,0.93,0.933734939759036
cars_train_06342.jpg,0.109375,0.21680672268907564,0.8662109375,0.8033613445378152
cars_test_06847.jpg,0.217,0.292,0.83,0.7440000000000001
cars_test_00198.jpg,0.03333333333333333,0.14189189189189189,0.9233333333333332,0.9527027027027029
cars_test_06718.jpg,0.0694980694980695,0.1958762886597938,0.9691119691119692,0.8608247422680413
cars_train_06172.jpg,0.05972222222222224,0.11358024691358025,0.9597222222222224,0.8987654320987655
cars_test_03274.jpg,0.09669811320754718,0.2305555555555556,0.8679245283018868,0.8194444444444444
cars_train_00419.jpg,0.078125,0.18541666666666667,0.9125,0.80625
cars_test_01925.jpg,0.07714285714285714,0.2584126984126984,0.919047619047619,0.7980952380952381
cars_test_04496.jpg,0.132,0.5653333333333334,0.7959999999999999,0.888
cars_train_03030.jpg,0.07478632478632477,0.03409090909090909,0.9572649572649572,0.9403409090909092
cars_train_06405.jpg,0.057142857142857134,0.2171837708830549,0.953968253968254,0.9140811455847256
cars_test_05127.jpg,0.034375,0.1875,0.9875,0.8083333333333333
cars_train_00904.jpg,0.02884615384615385,0.24615384615384614,0.9692307692307692,0.7153846153846154
cars_test_07942.jpg,0.08375,0.12363636363636366,0.88,1.0
cars_train_03288.jpg,0.03103448275862069,0.22279792746113988,0.9844827586206896,0.8393782383419689
cars_test_01319.jpg,0.14635416666666667,0.3658333333333333,0.8635416666666667,0.8425
cars_test_01073.jpg,0.11616161616161615,0.2163187855787476,0.8661616161616161,0.8595825426944972
cars_test_00914.jpg,0.13125,0.05,0.934375,0.9083333333333332
cars_test_07524.jpg,0.07,0.12266666666666665,0.978,0.8053333333333333
drom_359575002.jpg,0.07,0.2222222222222222,0.955,0.8444444444444444
cars_test_04784.jpg,0.07,0.12444444444444445,0.94,0.7466666666666667
cars_train_06031.jpg,0.146484375,0.3734375,0.76171875,0.7484375
cars_test_02487.jpg,0.09090909090909093,0.2484848484848485,0.884090909090909,0.9363636363636364
cars_test_00470.jpg,0.156,0.04016064257028112,0.8173333333333334,0.9759036144578314
cars_train_04806.jpg,0.111328125,0.20572916666666666,0.93408203125,0.80078125
cars_test_01839.jpg,0.06727272727272728,0.03071672354948805,0.7109090909090909,0.955631399317406
cars_test_00152.jpg,0.2998046875,0.4132492113564669,0.9638671875,0.8170347003154574
cars_test_05968.jpg,0.0654296875,0.18584070796460175,0.841796875,0.9321533923303836
cars_test_05152.jpg,0.0078125,0.08089097303634232,0.93671875,0.8909730363423212
cars_test_00687.jpg,0.06909090909090909,0.22131147540983606,0.901818181818182,0.7568306010928961
cars_train_07638.jpg,0.042452830188679236,0.08888888888888889,0.9669811320754716,0.9361111111111112
cars_train_07058.jpg,0.12625,0.15083333333333335,0.945625,0.9333333333333332
cars_train_07250.jpg,0.0400390625,0.16666666666666666,0.8935546875,0.7513020833333334
cars_test_01362.jpg,0.0375,0.10208333333333333,0.9515625,0.7375
cars_test_06357.jpg,0.05333333333333334,0.3427230046948357,0.9566666666666668,0.9624413145539906
cars_test_06887.jpg,0.0704,0.26285714285714284,0.7136,0.8828571428571429
cars_test_01395.jpg,0.068,0.31733333333333336,0.966,0.88
cars_train_03745.jpg,0.267175572519084,0.4024390243902439,0.7544529262086515,0.7845528455284553
cars_train_00104.jpg,0.0020833333333333333,0.2111111111111111,1.0,0.875
cars_train_05995.jpg,0.0296875,0.17154811715481172,0.965625,0.8221757322175732
cars_test_06760.jpg,0.0390625,0.24,0.96171875,0.768235294117647
cars_test_02342.jpg,0.015444015444015444,0.25773195876288657,0.972972972972973,0.8247422680412371
cars_train_00362.jpg,0.16875,0.2520833333333333,0.8421875,0.74375
cars_test_01581.jpg,0.31297709923664124,0.3739837398373984,0.6666666666666666,0.7886178861788617
cars_train_00336.jpg,0.1609375,0.5537037037037037,0.9203125,0.9212962962962964
cars_test_02824.jpg,0.11333333333333333,0.13777777777777778,0.8333333333333334,0.96
cars_test_05224.jpg,0.04745762711864407,0.16666666666666666,0.9694915254237289,0.958974358974359
cars_train_05976.jpg,0.0225,0.19,0.88,0.83
cars_train_01124.jpg,0.065,0.27555555555555555,0.9616666666666668,0.7088888888888889
cars_train_06587.jpg,0.09652509652509653,0.27319587628865977,0.9189189189189191,0.8608247422680413
cars_test_00774.jpg,0.2765625,0.3114583333333333,0.98515625,0.84375
cars_test_07045.jpg,0.0359375,0.19166666666666668,0.9890625,0.8375
cars_test_07738.jpg,0.22,0.17083333333333334,0.7933333333333333,0.7875
cars_test_06773.jpg,0.22525331254871395,0.42479908151549933,0.5819693426864121,0.8616532721010333
cars_test_00400.jpg,0.07046332046332046,0.12316715542521996,0.9111969111969112,0.8651026392961877
cars_train_06674.jpg,0.1792452830188679,0.4944444444444445,0.8325471698113207,0.9111111111111112
cars_train_01008.jpg,0.0439453125,0.2643229166666667,0.958984375,0.734375
cars_test_05701.jpg,0.017578125,0.04513888888888889,0.98828125,0.8993055555555556
cars_test_03767.jpg,0.03958333333333333,0.26666666666666666,0.8791666666666667,0.925
cars_test_05308.jpg,0.021052631578947368,0.08816120906801007,0.9614035087719298,0.9219143576826196
cars_test_03825.jpg,0.18888888888888888,0.3111111111111111,0.9777777777777776,0.9333333333333332
cars_test_06239.jpg,0.050488599348534204,0.18933333333333333,0.97557003257329,0.7973333333333333
cars_test_01095.jpg,0.0421875,0.13541666666666666,0.940625,0.9145833333333332
cars_train_06504.jpg,0.224609375,0.3913824057450628,0.84375,0.8940754039497307
cars_train_07818.jpg,0.03125,0.15053763440860216,0.9625,0.9408602150537636
cars_test_01952.jpg,0.1078125,0.34791666666666665,0.9171875,0.7604166666666666
cars_test_02929.jpg,0.115,0.24914285714285714,0.8807142857142857,0.8240000000000001
cars_train_03377.jpg,0.028125,0.2125,0.984375,0.9020833333333332
cars_train_06394.jpg,0.09583333333333334,0.1638888888888889,0.9125,0.9027777777777778
cars_train_07659.jpg,0.052083333333333336,0.3944444444444444,0.959375,0.8833333333333333
cars_test_06216.jpg,0.019375,0.2733333333333333,0.9175,0.7908333333333334
cars_train_03018.jpg,0.0671875,0.22916666666666666,0.8734375,0.9416666666666668
cars_test_07326.jpg,0.009852216748768471,0.1015625,0.9852216748768472,0.9375
cars_train_07689.jpg,0.02083333333333333,0.062176165803108814,0.9875,0.9533678756476685
cars_train_07004.jpg,0.07721280602636535,0.32663316582914576,0.8945386064030132,0.907035175879397
cars_train_05021.jpg,0.083984375,0.3785942492012779,0.9560546875,0.9392971246006391
cars_test_05005.jpg,0.28,0.21333333333333332,0.845,0.76
cars_train_03261.jpg,0.015444015444015444,0.15979381443298968,1.0,0.7525773195876289
cars_test_07569.jpg,0.10810810810810813,0.12371134020618554,0.9382239382239382,0.9381443298969072
cars_test_07945.jpg,0.146875,0.4233333333333333,0.855625,0.8183333333333334
cars_test_01504.jpg,0.0096,0.4465811965811966,1.0,0.9123931623931624
cars_train_02852.jpg,0.013333333333333334,0.30666666666666664,1.0,0.9511111111111112
cars_train_06644.jpg,0.2640625,0.09601873536299764,0.88515625,0.8583138173302107
cars_train_04094.jpg,0.05859375,0.265625,0.8984375,0.826171875
cars_train_07245.jpg,0.03088803088803089,0.14432989690721648,0.9768339768339768,0.9175257731958762
cars_test_07072.jpg,0.05185185185185185,0.0425531914893617,0.9444444444444444,0.9829787234042552
cars_train_02850.jpg,0.2113289760348584,0.4594594594594595,0.8540305010893247,0.8138138138138138
avito_5049533245.jpg,0.1421875,0.08055555555555556,0.7796875,1.0
cars_train_06777.jpg,0.068125,0.2979253112033195,0.923125,0.8979253112033195
cars_test_01978.jpg,0.0009765625,0.12890625,0.9873046875,0.9231770833333334
cars_test_02264.jpg,0.02708333333333333,0.06179775280898876,0.9708333333333332,0.9606741573033708
cars_train_01802.jpg,0.03333333333333333,0.18666666666666668,0.9933333333333332,0.9022222222222224
cars_test_02142.jpg,0.03958333333333333,0.19444444444444445,0.9791666666666666,0.9333333333333332
cars_train_01656.jpg,0.0914826498422713,0.012578616352201259,0.8611987381703471,1.0
cars_train_02134.jpg,0.1435546875,0.19401041666666666,0.8837890625,0.8515625
cars_test_03183.jpg,0.128060263653484,0.3742937853107345,0.8691148775894538,0.8742937853107344
cars_train_06157.jpg,0.04633204633204633,0.19072164948453607,0.9498069498069498,0.8608247422680413
